时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-08-01 16:45:00,2025-08-01,2.4,2.51,2.3088672
2025-08-01 17:00:00,2025-08-01,2.47,2.4,2.221235
2025-08-01 17:15:00,2025-08-01,2.45,2.47,2.2607243
2025-08-01 17:30:00,2025-08-01,2.5,2.45,2.121842
2025-08-01 17:45:00,2025-08-01,2.38,2.5,2.1504552
2025-08-01 18:00:00,2025-08-01,2.36,2.38,2.0527568
2025-08-01 18:15:00,2025-08-01,2.19,2.36,1.9307243
2025-08-01 18:30:00,2025-08-01,2.06,2.19,1.8489552
2025-08-01 18:45:00,2025-08-01,1.86,2.06,1.8058462
2025-08-01 19:00:00,2025-08-01,1.6,1.86,1.6230097
2025-08-01 19:15:00,2025-08-01,1.41,1.6,1.3780042
2025-08-01 19:30:00,2025-08-01,1.41,1.41,1.2280037
2025-08-01 19:45:00,2025-08-01,1.26,1.41,0.97292715
2025-08-01 20:00:00,2025-08-01,1.24,1.26,0.94657594
2025-08-01 20:15:00,2025-08-01,1.28,1.24,1.0267109
2025-08-01 20:30:00,2025-08-01,1.21,1.28,1.1863499
2025-08-01 20:45:00,2025-08-01,0.96,1.21,1.021169
2025-08-02 09:00:00,2025-08-02,1.22,0.96,0.95037884
2025-08-02 09:15:00,2025-08-02,1.46,1.22,1.3952531
2025-08-02 09:30:00,2025-08-02,1.7,1.46,1.5316546
2025-08-02 09:45:00,2025-08-02,1.81,1.7,1.6534034
2025-08-02 10:00:00,2025-08-02,1.99,1.81,1.8857582
2025-08-02 10:15:00,2025-08-02,2.02,1.99,2.0336745
2025-08-02 10:30:00,2025-08-02,2.25,2.02,2.1521823
2025-08-02 10:45:00,2025-08-02,2.35,2.25,2.2073147
2025-08-02 11:00:00,2025-08-02,2.51,2.35,2.2121294
2025-08-02 11:15:00,2025-08-02,2.63,2.51,2.3199005
2025-08-02 11:30:00,2025-08-02,2.44,2.63,2.319917
2025-08-02 11:45:00,2025-08-02,2.34,2.44,2.2212744
2025-08-02 12:00:00,2025-08-02,2.42,2.34,2.1085663
2025-08-02 12:15:00,2025-08-02,2.46,2.42,2.0335467
2025-08-02 12:30:00,2025-08-02,2.41,2.46,2.0063043
2025-08-02 12:45:00,2025-08-02,2.25,2.41,2.0252755
2025-08-02 13:00:00,2025-08-02,2.25,2.25,1.9699879
2025-08-02 13:15:00,2025-08-02,2.09,2.25,1.8891206
2025-08-02 13:30:00,2025-08-02,2.14,2.09,1.8878108
2025-08-02 13:45:00,2025-08-02,2.21,2.14,1.8713874
2025-08-02 14:00:00,2025-08-02,2.1,2.21,1.9934639
2025-08-02 14:15:00,2025-08-02,2.16,2.1,1.8720713
2025-08-02 14:30:00,2025-08-02,2.35,2.16,2.054062
2025-08-02 14:45:00,2025-08-02,2.59,2.35,2.1636314
2025-08-02 15:00:00,2025-08-02,2.59,2.59,2.346356
2025-08-02 15:15:00,2025-08-02,2.51,2.59,2.354703
2025-08-02 15:30:00,2025-08-02,3.01,2.51,2.422806
2025-08-02 15:45:00,2025-08-02,3.09,3.01,2.6075447
2025-08-02 16:00:00,2025-08-02,3.17,3.09,2.5550375
2025-08-02 16:15:00,2025-08-02,3.29,3.17,2.5605533
2025-08-02 16:30:00,2025-08-02,3.44,3.29,2.6464906
2025-08-02 16:45:00,2025-08-02,3.54,3.44,2.5081482
2025-08-02 17:00:00,2025-08-02,3.48,3.54,2.4758587
2025-08-02 17:15:00,2025-08-02,3.57,3.48,2.5117543
2025-08-02 17:30:00,2025-08-02,2.93,3.57,2.48078
2025-08-02 17:45:00,2025-08-02,3.63,2.93,1.9526185
2025-08-02 18:00:00,2025-08-02,2.93,3.63,2.3913136
2025-08-02 18:15:00,2025-08-02,2.72,2.93,1.9204278
2025-08-02 18:30:00,2025-08-02,2.47,2.72,1.6498462
2025-08-02 18:45:00,2025-08-02,2.3,2.47,1.9861014
2025-08-02 19:00:00,2025-08-02,2.03,2.3,1.4087967
2025-08-02 19:15:00,2025-08-02,1.83,2.03,1.4998939
2025-08-02 19:30:00,2025-08-02,1.67,1.83,1.3730141
2025-08-02 19:45:00,2025-08-02,1.63,1.67,1.351769
2025-08-02 20:00:00,2025-08-02,1.63,1.63,1.3226241
2025-08-02 20:15:00,2025-08-02,1.7,1.63,1.3626823
2025-08-02 20:30:00,2025-08-02,1.54,1.7,1.6464725
2025-08-02 20:45:00,2025-08-02,1.07,1.54,1.5019413
2025-08-03 09:00:00,2025-08-03,1.43,1.07,1.1017658
2025-08-03 09:15:00,2025-08-03,1.72,1.43,1.7448386
2025-08-03 09:30:00,2025-08-03,1.96,1.72,1.7098804
2025-08-03 09:45:00,2025-08-03,2.28,1.96,1.9955313
2025-08-03 10:00:00,2025-08-03,2.43,2.28,2.4428093
2025-08-03 10:15:00,2025-08-03,2.7,2.43,2.286766
2025-08-03 10:30:00,2025-08-03,2.88,2.7,2.4087627
2025-08-03 10:45:00,2025-08-03,3.0,2.88,2.493718
2025-08-03 11:00:00,2025-08-03,3.3,3.0,2.46149
2025-08-03 11:15:00,2025-08-03,3.37,3.3,2.4957757
2025-08-03 11:30:00,2025-08-03,3.31,3.37,2.531107
2025-08-03 11:45:00,2025-08-03,3.3,3.31,2.3250625
2025-08-03 12:00:00,2025-08-03,3.19,3.3,2.3364003
2025-08-03 12:15:00,2025-08-03,3.31,3.19,2.1253638
2025-08-03 12:30:00,2025-08-03,3.2,3.31,2.1578176
2025-08-03 12:45:00,2025-08-03,3.16,3.2,2.1400042
2025-08-03 13:00:00,2025-08-03,3.16,3.16,2.0465057
2025-08-03 13:15:00,2025-08-03,2.95,3.16,2.1979682
2025-08-03 13:30:00,2025-08-03,2.94,2.95,1.8954446
2025-08-03 13:45:00,2025-08-03,2.81,2.94,2.074217
2025-08-03 14:00:00,2025-08-03,2.93,2.81,2.0734186
2025-08-03 14:15:00,2025-08-03,2.96,2.93,2.1336055
2025-08-03 14:30:00,2025-08-03,3.04,2.96,2.4193273
2025-08-03 14:45:00,2025-08-03,3.23,3.04,2.4099655
2025-08-03 15:00:00,2025-08-03,3.11,3.23,2.5030177
2025-08-03 15:15:00,2025-08-03,3.3,3.11,2.3794847
2025-08-03 15:30:00,2025-08-03,3.41,3.3,2.4403
2025-08-03 15:45:00,2025-08-03,3.54,3.41,2.5175292
2025-08-03 16:00:00,2025-08-03,3.54,3.54,2.5053294
2025-08-03 16:15:00,2025-08-03,3.83,3.54,2.5272913
2025-08-03 16:30:00,2025-08-03,3.85,3.83,2.6253932
2025-08-03 16:45:00,2025-08-03,3.66,3.85,2.703797
2025-08-03 17:00:00,2025-08-03,3.64,3.66,2.6366503
2025-08-03 17:15:00,2025-08-03,3.76,3.64,2.5623999
2025-08-03 17:30:00,2025-08-03,3.74,3.76,2.4771705
2025-08-03 17:45:00,2025-08-03,3.65,3.74,2.3556218
2025-08-03 18:00:00,2025-08-03,3.27,3.65,2.4405901
2025-08-03 18:15:00,2025-08-03,2.97,3.27,1.9831089
2025-08-03 18:30:00,2025-08-03,2.84,2.97,1.7529304
2025-08-03 18:45:00,2025-08-03,2.64,2.84,1.7012241
2025-08-03 19:00:00,2025-08-03,2.5,2.64,1.6621937
2025-08-03 19:15:00,2025-08-03,2.22,2.5,1.7073971
2025-08-03 19:30:00,2025-08-03,2.21,2.22,1.6590405
2025-08-03 19:45:00,2025-08-03,2.03,2.21,1.545129
2025-08-03 20:00:00,2025-08-03,2.04,2.03,1.4958018
2025-08-03 20:15:00,2025-08-03,2.19,2.04,1.6454589
2025-08-03 20:30:00,2025-08-03,2.03,2.19,2.0871663
2025-08-03 20:45:00,2025-08-03,0.81,2.03,1.645358
2025-08-04 09:00:00,2025-08-04,1.06,0.81,1.1208439
2025-08-04 09:15:00,2025-08-04,1.25,1.06,1.4623235
2025-08-04 09:30:00,2025-08-04,1.53,1.25,1.3336709
2025-08-04 09:45:00,2025-08-04,1.67,1.53,1.3672205
2025-08-04 10:00:00,2025-08-04,1.79,1.67,1.9628977
2025-08-04 10:15:00,2025-08-04,1.98,1.79,2.0495796
2025-08-04 10:30:00,2025-08-04,2.17,1.98,2.1888716
2025-08-04 10:45:00,2025-08-04,2.33,2.17,2.270106
2025-08-04 11:00:00,2025-08-04,2.33,2.33,2.23145
2025-08-04 11:15:00,2025-08-04,2.33,2.33,2.277594
2025-08-04 11:30:00,2025-08-04,2.53,2.33,2.3680577
2025-08-04 11:45:00,2025-08-04,2.53,2.53,2.3965847
2025-08-04 12:00:00,2025-08-04,2.52,2.53,2.335763
2025-08-04 12:15:00,2025-08-04,2.43,2.52,2.4065082
2025-08-04 12:30:00,2025-08-04,2.53,2.43,2.3679564
2025-08-04 12:45:00,2025-08-04,2.51,2.53,2.3256302
2025-08-04 13:00:00,2025-08-04,2.51,2.51,2.1762981
2025-08-04 13:15:00,2025-08-04,2.41,2.51,2.1730397
2025-08-04 13:30:00,2025-08-04,2.42,2.41,2.2013226
2025-08-04 13:45:00,2025-08-04,2.57,2.42,1.9870894
2025-08-04 14:00:00,2025-08-04,2.57,2.57,2.3334038
2025-08-04 14:15:00,2025-08-04,2.61,2.57,2.279637
2025-08-04 14:30:00,2025-08-04,2.67,2.61,2.334427
2025-08-04 14:45:00,2025-08-04,2.77,2.67,2.3874433
2025-08-04 15:00:00,2025-08-04,2.77,2.77,2.3834941
2025-08-04 15:15:00,2025-08-04,2.97,2.77,2.414554
2025-08-04 15:30:00,2025-08-04,3.2,2.97,2.427735
2025-08-04 15:45:00,2025-08-04,3.21,3.2,2.5072641
2025-08-04 16:00:00,2025-08-04,3.07,3.21,2.4609492
2025-08-04 16:15:00,2025-08-04,3.72,3.07,2.3086505
2025-08-04 16:30:00,2025-08-04,3.46,3.72,2.6616402
2025-08-04 16:45:00,2025-08-04,3.52,3.46,2.3015532
2025-08-04 17:00:00,2025-08-04,3.52,3.52,2.4462461
2025-08-04 17:15:00,2025-08-04,3.43,3.52,2.444637
2025-08-04 17:30:00,2025-08-04,3.21,3.43,1.8647546
2025-08-04 17:45:00,2025-08-04,2.98,3.21,1.8128794
2025-08-04 18:00:00,2025-08-04,2.8,2.98,1.7978534
2025-08-04 18:15:00,2025-08-04,2.8,2.8,1.615505
2025-08-04 18:30:00,2025-08-04,2.8,2.8,1.7563552
2025-08-04 18:45:00,2025-08-04,1.96,2.8,1.972833
2025-08-04 19:00:00,2025-08-04,1.96,1.96,1.5347797
2025-08-04 19:15:00,2025-08-04,1.49,1.96,1.2666206
2025-08-04 19:30:00,2025-08-04,1.47,1.49,1.1635957
2025-08-04 19:45:00,2025-08-04,1.47,1.47,1.1197274
2025-08-04 20:00:00,2025-08-04,1.18,1.47,1.1893444
2025-08-04 20:15:00,2025-08-04,1.37,1.18,0.8438986
2025-08-04 20:30:00,2025-08-04,1.37,1.37,1.4933335
2025-08-04 20:45:00,2025-08-04,0.32,1.37,1.2145221
2025-08-05 09:00:00,2025-08-05,0.47,0.32,0.7356961
2025-08-05 09:15:00,2025-08-05,0.66,0.47,0.9009426
2025-08-05 09:30:00,2025-08-05,0.84,0.66,0.9518645
2025-08-05 09:45:00,2025-08-05,1.3,0.84,0.885574
2025-08-05 10:00:00,2025-08-05,1.3,1.3,1.7507597
2025-08-05 10:15:00,2025-08-05,1.49,1.3,1.7313457
2025-08-05 10:30:00,2025-08-05,1.77,1.49,1.6755108
2025-08-05 10:45:00,2025-08-05,2.04,1.77,1.9708871
2025-08-05 11:00:00,2025-08-05,2.04,2.04,2.0322902
2025-08-05 11:15:00,2025-08-05,2.01,2.04,2.2056997
2025-08-05 11:30:00,2025-08-05,2.17,2.01,2.236979
2025-08-05 11:45:00,2025-08-05,2.24,2.17,2.301397
2025-08-05 12:00:00,2025-08-05,2.24,2.24,2.2533345
2025-08-05 12:15:00,2025-08-05,2.22,2.24,2.3148277
2025-08-05 12:30:00,2025-08-05,2.2,2.22,2.3477995
2025-08-05 12:45:00,2025-08-05,2.26,2.2,2.239721
2025-08-05 13:00:00,2025-08-05,2.26,2.26,2.1595263
2025-08-05 13:15:00,2025-08-05,2.06,2.26,2.1501303
2025-08-05 13:30:00,2025-08-05,2.04,2.06,2.0166821
2025-08-05 13:45:00,2025-08-05,2.0,2.04,1.9520426
2025-08-05 14:00:00,2025-08-05,2.0,2.0,1.9730496
2025-08-05 14:15:00,2025-08-05,2.09,2.0,1.8666021
2025-08-05 14:30:00,2025-08-05,2.22,2.09,2.1123738
2025-08-05 14:45:00,2025-08-05,2.32,2.22,2.3022656
2025-08-05 15:00:00,2025-08-05,2.32,2.32,2.3030832
2025-08-05 15:15:00,2025-08-05,2.46,2.32,2.4206667
2025-08-05 15:30:00,2025-08-05,2.53,2.46,2.4374459
2025-08-05 15:45:00,2025-08-05,2.88,2.53,2.4109232
2025-08-05 16:00:00,2025-08-05,2.88,2.88,2.5489745
2025-08-05 16:15:00,2025-08-05,3.08,2.88,2.5588663
2025-08-05 16:30:00,2025-08-05,3.25,3.08,2.5571566
2025-08-05 16:45:00,2025-08-05,3.02,3.25,2.6833217
2025-08-05 17:00:00,2025-08-05,3.02,3.02,2.4751174
2025-08-05 17:15:00,2025-08-05,3.05,3.02,2.5127141
2025-08-05 17:30:00,2025-08-05,3.09,3.05,2.408927
2025-08-05 17:45:00,2025-08-05,2.78,3.09,2.307989
2025-08-05 18:00:00,2025-08-05,2.78,2.78,2.2632732
2025-08-05 18:15:00,2025-08-05,2.59,2.78,2.2855794
2025-08-05 18:30:00,2025-08-05,2.48,2.59,2.1980588
2025-08-05 18:45:00,2025-08-05,2.01,2.48,2.056315
2025-08-05 19:00:00,2025-08-05,2.01,2.01,1.9279419
2025-08-05 19:15:00,2025-08-05,1.86,2.01,1.7109405
2025-08-05 19:30:00,2025-08-05,1.93,1.86,1.6843256
2025-08-05 19:45:00,2025-08-05,1.72,1.93,1.7553926
2025-08-05 20:00:00,2025-08-05,1.81,1.72,1.6162579
2025-08-05 20:15:00,2025-08-05,1.81,1.81,1.8849123
2025-08-05 20:30:00,2025-08-05,1.71,1.81,1.8076795
2025-08-05 20:45:00,2025-08-05,1.09,1.71,1.5662717
2025-08-06 09:00:00,2025-08-06,1.28,1.09,0.84106994
2025-08-06 09:15:00,2025-08-06,1.5,1.28,1.3306056
2025-08-06 09:30:00,2025-08-06,1.77,1.5,1.3828701
2025-08-06 09:45:00,2025-08-06,1.89,1.77,1.6365037
2025-08-06 10:00:00,2025-08-06,2.1,1.89,1.8815328
2025-08-06 10:15:00,2025-08-06,2.12,2.1,2.0799792
2025-08-06 10:30:00,2025-08-06,2.3,2.12,2.1475763
2025-08-06 10:45:00,2025-08-06,2.4,2.3,2.313759
2025-08-06 11:00:00,2025-08-06,2.44,2.4,2.4051378
2025-08-06 11:15:00,2025-08-06,2.51,2.44,2.4404063
2025-08-06 11:30:00,2025-08-06,2.5,2.51,2.4447775
2025-08-06 11:45:00,2025-08-06,2.48,2.5,2.3868952
2025-08-06 12:00:00,2025-08-06,2.48,2.48,2.409428
2025-08-06 12:15:00,2025-08-06,2.31,2.48,2.406222
2025-08-06 12:30:00,2025-08-06,2.34,2.31,2.224515
2025-08-06 12:45:00,2025-08-06,2.14,2.34,2.204682
2025-08-06 13:00:00,2025-08-06,2.04,2.14,2.0697212
2025-08-06 13:15:00,2025-08-06,2.01,2.04,1.9218007
2025-08-06 13:30:00,2025-08-06,2.15,2.01,1.9038348
2025-08-06 13:45:00,2025-08-06,1.96,2.15,2.0795083
2025-08-06 14:00:00,2025-08-06,1.96,1.96,1.8637093
2025-08-06 14:15:00,2025-08-06,1.94,1.96,1.9947724
2025-08-06 14:30:00,2025-08-06,1.9,1.94,2.0159445
2025-08-06 14:45:00,2025-08-06,2.04,1.9,1.8458925
2025-08-06 15:00:00,2025-08-06,2.04,2.04,2.097505
2025-08-06 15:15:00,2025-08-06,2.24,2.04,2.0519826
2025-08-06 15:30:00,2025-08-06,2.25,2.24,2.3315835
2025-08-06 15:45:00,2025-08-06,2.36,2.25,2.3491533
2025-08-06 16:00:00,2025-08-06,2.36,2.36,2.2952201
2025-08-06 16:15:00,2025-08-06,2.53,2.36,2.3614478
2025-08-06 16:30:00,2025-08-06,2.56,2.53,2.390963
2025-08-06 16:45:00,2025-08-06,2.57,2.56,2.3618593
2025-08-06 17:00:00,2025-08-06,2.51,2.57,2.418133
2025-08-06 17:15:00,2025-08-06,2.42,2.51,2.3937023
2025-08-06 17:30:00,2025-08-06,2.42,2.42,2.227619
2025-08-06 17:45:00,2025-08-06,2.16,2.42,2.172641
2025-08-06 18:00:00,2025-08-06,2.16,2.16,1.9934084
2025-08-06 18:15:00,2025-08-06,2.02,2.16,1.9702206
2025-08-06 18:30:00,2025-08-06,1.87,2.02,1.8370134
2025-08-06 18:45:00,2025-08-06,1.43,1.87,1.6487151
2025-08-06 19:00:00,2025-08-06,1.43,1.43,1.290268
2025-08-06 19:15:00,2025-08-06,1.3,1.43,1.1929114
2025-08-06 19:30:00,2025-08-06,1.19,1.3,0.9930351
2025-08-06 19:45:00,2025-08-06,1.21,1.19,0.87835324
2025-08-06 20:00:00,2025-08-06,1.26,1.21,1.1130811
2025-08-06 20:15:00,2025-08-06,1.15,1.26,1.150593
2025-08-06 20:30:00,2025-08-06,1.06,1.15,1.0301086
2025-08-06 20:45:00,2025-08-06,1.03,1.06,0.9748935
2025-08-07 09:00:00,2025-08-07,1.29,1.03,0.97256523
2025-08-07 09:15:00,2025-08-07,1.58,1.29,1.3901988
2025-08-07 09:30:00,2025-08-07,1.76,1.58,1.5629511
2025-08-07 09:45:00,2025-08-07,1.92,1.76,1.7625403
2025-08-07 10:00:00,2025-08-07,1.93,1.92,1.9611155
2025-08-07 10:15:00,2025-08-07,2.14,1.93,2.0082095
2025-08-07 10:30:00,2025-08-07,1.95,2.14,2.0719154
2025-08-07 10:45:00,2025-08-07,2.25,1.95,1.8343201
2025-08-07 11:00:00,2025-08-07,2.25,2.25,2.130931
2025-08-07 11:15:00,2025-08-07,2.21,2.25,2.1328876
2025-08-07 11:30:00,2025-08-07,2.41,2.21,1.9419032
2025-08-07 11:45:00,2025-08-07,2.23,2.41,2.2756648
2025-08-07 12:00:00,2025-08-07,2.23,2.23,1.993272
2025-08-07 12:15:00,2025-08-07,2.15,2.23,1.9932585
2025-08-07 12:30:00,2025-08-07,1.93,2.15,1.9614437
2025-08-07 12:45:00,2025-08-07,1.94,1.93,1.7237586
2025-08-07 13:00:00,2025-08-07,1.84,1.94,1.7029588
2025-08-07 13:15:00,2025-08-07,1.74,1.84,1.6180702
2025-08-07 13:30:00,2025-08-07,1.74,1.74,1.603806
2025-08-07 13:45:00,2025-08-07,1.74,1.74,1.6749994
2025-08-07 14:00:00,2025-08-07,1.76,1.74,1.6639949
2025-08-07 14:15:00,2025-08-07,1.76,1.76,1.7190255
2025-08-07 14:30:00,2025-08-07,1.89,1.76,1.8055717
2025-08-07 14:45:00,2025-08-07,2.06,1.89,1.9093865
2025-08-07 15:00:00,2025-08-07,2.06,2.06,2.1138852
2025-08-07 15:15:00,2025-08-07,2.17,2.06,2.0100787
2025-08-07 15:30:00,2025-08-07,2.32,2.17,2.1396542
2025-08-07 15:45:00,2025-08-07,2.56,2.32,2.226184
2025-08-07 16:00:00,2025-08-07,2.56,2.56,2.3491497
2025-08-07 16:15:00,2025-08-07,2.7,2.56,2.2879596
2025-08-07 16:30:00,2025-08-07,2.78,2.7,2.4200928
2025-08-07 16:45:00,2025-08-07,2.78,2.78,2.4632506
2025-08-07 17:00:00,2025-08-07,2.78,2.78,2.402297
2025-08-07 17:15:00,2025-08-07,2.86,2.78,2.3939817
2025-08-07 17:30:00,2025-08-07,2.95,2.86,2.365171
2025-08-07 17:45:00,2025-08-07,3.04,2.95,2.3329368
2025-08-07 18:00:00,2025-08-07,3.04,3.04,2.443092
2025-08-07 18:15:00,2025-08-07,2.43,3.04,2.4372144
2025-08-07 18:30:00,2025-08-07,2.18,2.43,2.065939
2025-08-07 18:45:00,2025-08-07,1.79,2.18,1.8235778
2025-08-07 19:00:00,2025-08-07,1.79,1.79,1.6341524
2025-08-07 19:15:00,2025-08-07,1.61,1.79,1.1388484
2025-08-07 19:30:00,2025-08-07,1.48,1.61,1.1930982
2025-08-07 19:45:00,2025-08-07,1.36,1.48,1.1468976
2025-08-07 20:00:00,2025-08-07,1.36,1.36,1.1780474
2025-08-07 20:15:00,2025-08-07,1.27,1.36,1.0903972
2025-08-07 20:30:00,2025-08-07,1.27,1.27,1.0847634
2025-08-07 20:45:00,2025-08-07,0.96,1.27,1.0668601
2025-08-08 09:00:00,2025-08-08,0.96,0.96,0.8590412
2025-08-08 09:15:00,2025-08-08,1.1,0.96,0.84107596
2025-08-08 09:30:00,2025-08-08,1.25,1.1,1.0902009
2025-08-08 09:45:00,2025-08-08,1.42,1.25,1.1598734
2025-08-08 10:00:00,2025-08-08,1.34,1.42,1.595259
2025-08-08 10:15:00,2025-08-08,1.5,1.34,1.4632052
2025-08-08 10:30:00,2025-08-08,1.98,1.5,1.6159962
2025-08-08 10:45:00,2025-08-08,1.68,1.98,1.9197702
2025-08-08 11:00:00,2025-08-08,1.68,1.68,1.6705195
2025-08-08 11:15:00,2025-08-08,1.67,1.68,1.8186834
2025-08-08 11:30:00,2025-08-08,1.67,1.67,1.7610974
2025-08-08 11:45:00,2025-08-08,1.73,1.67,1.5013715
2025-08-08 12:00:00,2025-08-08,1.73,1.73,1.6800723
2025-08-08 12:15:00,2025-08-08,1.74,1.73,1.6469436
2025-08-08 12:30:00,2025-08-08,1.72,1.74,1.6593878
2025-08-08 12:45:00,2025-08-08,1.68,1.72,1.7047344
2025-08-08 13:00:00,2025-08-08,1.68,1.68,1.5862683
2025-08-08 13:15:00,2025-08-08,1.74,1.68,1.5914369
2025-08-08 13:30:00,2025-08-08,1.71,1.74,1.6689446
2025-08-08 13:45:00,2025-08-08,1.67,1.71,1.6272106
2025-08-08 14:00:00,2025-08-08,1.56,1.67,1.614431
2025-08-08 14:15:00,2025-08-08,1.52,1.56,1.5401921
2025-08-08 14:30:00,2025-08-08,1.57,1.52,1.4428773
2025-08-08 14:45:00,2025-08-08,1.84,1.57,1.5127285
2025-08-08 15:00:00,2025-08-08,1.84,1.84,1.8182696
2025-08-08 15:15:00,2025-08-08,2.1,1.84,1.8391169
2025-08-08 15:30:00,2025-08-08,2.08,2.1,2.1645753
2025-08-08 15:45:00,2025-08-08,2.16,2.08,2.0043519
2025-08-08 16:00:00,2025-08-08,2.32,2.16,2.0558438
2025-08-08 16:15:00,2025-08-08,2.44,2.32,2.1978662
2025-08-08 16:30:00,2025-08-08,2.44,2.44,2.1998503
2025-08-08 16:45:00,2025-08-08,2.61,2.44,2.1894917
2025-08-08 17:00:00,2025-08-08,2.41,2.61,2.2486901
2025-08-08 17:15:00,2025-08-08,2.34,2.41,2.0828915
2025-08-08 17:30:00,2025-08-08,2.37,2.34,1.9482201
2025-08-08 17:45:00,2025-08-08,2.37,2.37,1.9812168
2025-08-08 18:00:00,2025-08-08,2.02,2.37,1.8254523
2025-08-08 18:15:00,2025-08-08,2.02,2.02,1.8910052
2025-08-08 18:30:00,2025-08-08,1.63,2.02,1.6749997
2025-08-08 18:45:00,2025-08-08,1.68,1.63,1.4276862
2025-08-08 19:00:00,2025-08-08,1.52,1.68,1.5138673
2025-08-08 19:15:00,2025-08-08,1.52,1.52,1.2607546
2025-08-08 19:30:00,2025-08-08,1.05,1.52,1.1191102
2025-08-08 19:45:00,2025-08-08,1.05,1.05,1.0431976
2025-08-08 20:00:00,2025-08-08,1.05,1.05,0.8412239
2025-08-08 20:15:00,2025-08-08,1.05,1.05,0.83553815
2025-08-08 20:30:00,2025-08-08,1.05,1.05,0.7209318
2025-08-08 20:45:00,2025-08-08,1.38,1.05,1.0125558
2025-08-09 09:00:00,2025-08-09,1.63,1.38,1.5352005
2025-08-09 09:15:00,2025-08-09,1.8,1.63,1.5973185
2025-08-09 09:30:00,2025-08-09,2.03,1.8,1.7536297
2025-08-09 09:45:00,2025-08-09,2.27,2.03,2.0285506
2025-08-09 10:00:00,2025-08-09,2.51,2.27,2.1846852
2025-08-09 10:15:00,2025-08-09,2.6,2.51,2.3302577
2025-08-09 10:30:00,2025-08-09,2.85,2.6,2.3516834
2025-08-09 10:45:00,2025-08-09,2.92,2.85,2.4593313
2025-08-09 11:00:00,2025-08-09,3.12,2.92,2.47633
2025-08-09 11:15:00,2025-08-09,3.34,3.12,2.520597
2025-08-09 11:30:00,2025-08-09,3.48,3.34,2.5220878
2025-08-09 11:45:00,2025-08-09,1.95,3.48,2.5061283
2025-08-09 12:00:00,2025-08-09,1.95,1.95,1.5436369
2025-08-09 12:15:00,2025-08-09,1.73,1.95,1.6184661
2025-08-09 12:30:00,2025-08-09,1.46,1.73,1.4648864
2025-08-09 12:45:00,2025-08-09,1.21,1.46,1.2638854
2025-08-09 13:00:00,2025-08-09,1.21,1.21,1.1097486
2025-08-09 13:15:00,2025-08-09,1.99,1.21,0.98873955
2025-08-09 13:30:00,2025-08-09,2.44,1.99,1.9602994
2025-08-09 13:45:00,2025-08-09,2.52,2.44,2.163277
2025-08-09 14:00:00,2025-08-09,2.52,2.52,2.2124364
2025-08-09 14:15:00,2025-08-09,2.56,2.52,2.396522
2025-08-09 14:30:00,2025-08-09,2.8,2.56,2.3438814
2025-08-09 14:45:00,2025-08-09,3.17,2.8,2.2647069
2025-08-09 15:00:00,2025-08-09,3.17,3.17,2.4881148
2025-08-09 15:15:00,2025-08-09,3.33,3.17,2.495473
2025-08-09 15:30:00,2025-08-09,3.5,3.33,2.6113567
2025-08-09 15:45:00,2025-08-09,3.75,3.5,2.643386
2025-08-09 16:00:00,2025-08-09,3.75,3.75,2.5081444
2025-08-09 16:15:00,2025-08-09,3.94,3.75,2.588605
2025-08-09 16:30:00,2025-08-09,4.25,3.94,2.7662282
2025-08-09 16:45:00,2025-08-09,4.32,4.25,2.8782148
2025-08-09 17:00:00,2025-08-09,4.32,4.32,2.7451916
2025-08-09 17:15:00,2025-08-09,4.16,4.32,2.7725513
2025-08-09 17:30:00,2025-08-09,4.37,4.16,2.6212482
2025-08-09 17:45:00,2025-08-09,4.06,4.37,2.837633
2025-08-09 18:00:00,2025-08-09,3.76,4.06,2.367132
2025-08-09 18:15:00,2025-08-09,3.52,3.76,1.8122
2025-08-09 18:30:00,2025-08-09,3.17,3.52,1.6755553
2025-08-09 18:45:00,2025-08-09,3.01,3.17,1.7739064
2025-08-09 19:00:00,2025-08-09,2.82,3.01,1.5795021
2025-08-09 19:15:00,2025-08-09,2.53,2.82,1.5629843
2025-08-09 19:30:00,2025-08-09,2.23,2.53,1.5745744
2025-08-09 19:45:00,2025-08-09,2.22,2.23,1.5745252
2025-08-09 20:00:00,2025-08-09,2.15,2.22,1.5170139
2025-08-09 20:15:00,2025-08-09,2.16,2.15,1.5087175
2025-08-09 20:30:00,2025-08-09,2.13,2.16,1.7646565
2025-08-09 20:45:00,2025-08-09,1.44,2.13,1.9312277
2025-08-10 09:00:00,2025-08-10,1.67,1.44,1.3640039
2025-08-10 09:15:00,2025-08-10,1.93,1.67,1.9795654
2025-08-10 09:30:00,2025-08-10,2.23,1.93,2.1138756
2025-08-10 09:45:00,2025-08-10,2.36,2.23,2.3307815
2025-08-10 10:00:00,2025-08-10,2.45,2.36,2.5038826
2025-08-10 10:15:00,2025-08-10,2.64,2.45,2.5435445
2025-08-10 10:30:00,2025-08-10,2.95,2.64,2.6028664
2025-08-10 10:45:00,2025-08-10,2.74,2.95,2.6662333
2025-08-10 11:00:00,2025-08-10,3.76,2.74,2.5330062
2025-08-10 11:15:00,2025-08-10,3.5,3.76,2.8674066
2025-08-10 11:30:00,2025-08-10,3.43,3.5,2.6701663
