时间戳,日期,number,prediction
2025-06-24 11:30:00,2025-06-24,1.31,1.3088368
2025-06-24 11:45:00,2025-06-24,1.25,1.2828466
2025-06-24 12:00:00,2025-06-24,1.19,1.23901
2025-06-24 12:15:00,2025-06-24,1.12,1.1220089
2025-06-24 12:30:00,2025-06-24,1.02,1.0452933
2025-06-24 12:45:00,2025-06-24,0.92,0.9494245
2025-06-24 13:00:00,2025-06-24,0.92,0.9518994
2025-06-24 13:15:00,2025-06-24,0.84,0.844747
2025-06-24 13:30:00,2025-06-24,0.82,0.8452258
2025-06-24 13:45:00,2025-06-24,0.83,0.86604357
2025-06-24 14:00:00,2025-06-24,0.88,0.88933265
2025-06-24 14:15:00,2025-06-24,0.94,0.95024544
2025-06-24 14:30:00,2025-06-24,0.89,0.91191596
2025-06-24 14:45:00,2025-06-24,1.02,1.0849371
2025-06-24 15:00:00,2025-06-24,1.17,1.1852039
2025-06-24 15:15:00,2025-06-24,1.18,1.1430063
2025-06-24 15:30:00,2025-06-24,1.28,1.2877676
2025-06-24 15:45:00,2025-06-24,1.39,1.3776567
2025-06-24 16:00:00,2025-06-24,1.45,1.4399953
2025-06-24 16:15:00,2025-06-24,1.43,1.4433258
2025-06-24 16:30:00,2025-06-24,1.48,1.5165962
2025-06-24 16:45:00,2025-06-24,1.42,1.4356328
2025-06-24 17:00:00,2025-06-24,1.5,1.504563
2025-06-24 17:15:00,2025-06-24,1.61,1.6063787
2025-06-24 17:30:00,2025-06-24,1.46,1.4265327
2025-06-24 17:45:00,2025-06-24,1.41,1.4595946
2025-06-24 18:00:00,2025-06-24,1.45,1.5116717
2025-06-24 18:15:00,2025-06-24,1.32,1.3372964
2025-06-24 18:30:00,2025-06-24,1.27,1.3216811
2025-06-24 18:45:00,2025-06-24,1.01,1.062527
2025-06-24 19:00:00,2025-06-24,0.91,0.95452416
2025-06-24 19:15:00,2025-06-24,0.82,0.85827553
2025-06-24 19:30:00,2025-06-24,0.78,0.77019364
2025-06-24 19:45:00,2025-06-24,0.74,0.7568725
2025-06-24 20:00:00,2025-06-24,0.74,0.7772896
2025-06-24 20:15:00,2025-06-24,0.69,0.7426933
2025-06-24 20:30:00,2025-06-24,0.73,0.77873474
2025-06-24 20:45:00,2025-06-24,0.68,0.73605543
2025-06-25 09:00:00,2025-06-25,0.93,0.968559
2025-06-25 09:15:00,2025-06-25,1.05,1.0463023
2025-06-25 09:30:00,2025-06-25,1.25,1.211733
2025-06-25 09:45:00,2025-06-25,1.31,1.2767283
2025-06-25 10:00:00,2025-06-25,1.35,1.3098943
2025-06-25 10:15:00,2025-06-25,1.35,1.3577652
2025-06-25 10:30:00,2025-06-25,1.4,1.3723637
2025-06-25 10:45:00,2025-06-25,1.48,1.4415603
2025-06-25 11:00:00,2025-06-25,1.42,1.387864
2025-06-25 11:15:00,2025-06-25,1.42,1.428538
2025-06-25 11:30:00,2025-06-25,1.33,1.3116527
2025-06-25 11:45:00,2025-06-25,1.42,1.3967128
2025-06-25 12:00:00,2025-06-25,1.22,1.1769524
2025-06-25 12:15:00,2025-06-25,1.17,1.1657398
2025-06-25 12:30:00,2025-06-25,1.09,1.0724472
2025-06-25 12:45:00,2025-06-25,1.03,0.9625392
2025-06-25 13:00:00,2025-06-25,1.01,0.96342385
2025-06-25 13:15:00,2025-06-25,0.89,0.80807155
2025-06-25 13:30:00,2025-06-25,0.91,0.8790795
2025-06-25 13:45:00,2025-06-25,0.91,0.8633256
2025-06-25 14:00:00,2025-06-25,0.92,0.8550299
2025-06-25 14:15:00,2025-06-25,0.99,0.99387866
2025-06-25 14:30:00,2025-06-25,0.98,0.9757556
2025-06-25 14:45:00,2025-06-25,1.12,1.1270599
2025-06-25 15:00:00,2025-06-25,1.15,1.1282761
2025-06-25 15:15:00,2025-06-25,1.22,1.2107012
2025-06-25 15:30:00,2025-06-25,1.4,1.3772471
2025-06-25 15:45:00,2025-06-25,1.53,1.466866
2025-06-25 16:00:00,2025-06-25,1.58,1.5474614
2025-06-25 16:15:00,2025-06-25,1.7,1.7287198
2025-06-25 16:30:00,2025-06-25,1.75,1.7365528
2025-06-25 16:45:00,2025-06-25,1.78,1.7360843
2025-06-25 17:00:00,2025-06-25,1.8,1.7723566
2025-06-25 17:15:00,2025-06-25,1.84,1.7880483
2025-06-25 17:30:00,2025-06-25,1.74,1.7074587
2025-06-25 17:45:00,2025-06-25,1.67,1.6788994
2025-06-25 18:00:00,2025-06-25,1.57,1.5216544
2025-06-25 18:15:00,2025-06-25,1.48,1.4161144
2025-06-25 18:30:00,2025-06-25,1.39,1.3499366
2025-06-25 18:45:00,2025-06-25,1.28,1.2536323
2025-06-25 19:00:00,2025-06-25,1.1,1.0474026
2025-06-25 19:15:00,2025-06-25,1.0,0.92627996
2025-06-25 19:30:00,2025-06-25,0.93,0.8512595
2025-06-25 19:45:00,2025-06-25,0.86,0.7727719
2025-06-25 20:00:00,2025-06-25,0.81,0.72455424
2025-06-25 20:15:00,2025-06-25,0.81,0.74205244
2025-06-25 20:30:00,2025-06-25,0.76,0.6933596
2025-06-25 20:45:00,2025-06-25,0.81,0.77606416
2025-06-26 09:00:00,2025-06-26,0.84,0.8066763
2025-06-26 09:15:00,2025-06-26,0.95,0.89259046
2025-06-26 09:30:00,2025-06-26,1.14,1.1527056
2025-06-26 09:45:00,2025-06-26,1.35,1.2730912
2025-06-26 10:00:00,2025-06-26,1.47,1.3806937
2025-06-26 10:15:00,2025-06-26,1.45,1.4014547
2025-06-26 10:30:00,2025-06-26,1.51,1.5002083
2025-06-26 10:45:00,2025-06-26,1.45,1.4113426
2025-06-26 11:00:00,2025-06-26,1.71,1.6623329
2025-06-26 11:15:00,2025-06-26,1.53,1.441967
2025-06-26 11:30:00,2025-06-26,1.51,1.4814829
2025-06-26 11:45:00,2025-06-26,1.57,1.5564147
2025-06-26 12:00:00,2025-06-26,1.42,1.314864
2025-06-26 12:15:00,2025-06-26,1.36,1.3481437
2025-06-26 12:30:00,2025-06-26,1.22,1.1772692
2025-06-26 12:45:00,2025-06-26,1.19,1.1275433
2025-06-26 13:00:00,2025-06-26,1.13,1.0271086
2025-06-26 13:15:00,2025-06-26,1.07,0.95259905
2025-06-26 13:30:00,2025-06-26,1.08,1.0317904
2025-06-26 13:45:00,2025-06-26,1.04,0.96276367
2025-06-26 14:00:00,2025-06-26,1.04,0.96700704
2025-06-26 14:15:00,2025-06-26,1.14,1.1395257
2025-06-26 14:30:00,2025-06-26,1.2,1.1773022
2025-06-26 14:45:00,2025-06-26,1.28,1.2408273
2025-06-26 15:00:00,2025-06-26,1.34,1.3219975
2025-06-26 15:15:00,2025-06-26,1.42,1.3746891
2025-06-26 15:30:00,2025-06-26,1.6,1.5623517
2025-06-26 15:45:00,2025-06-26,1.76,1.6826117
2025-06-26 16:00:00,2025-06-26,1.67,1.6307541
2025-06-26 16:15:00,2025-06-26,2.02,2.043514
2025-06-26 16:30:00,2025-06-26,2.03,1.9650347
2025-06-26 16:45:00,2025-06-26,2.26,2.123283
2025-06-26 17:00:00,2025-06-26,2.21,2.0540602
2025-06-26 17:15:00,2025-06-26,2.27,2.1151137
2025-06-26 17:30:00,2025-06-26,2.17,2.0046716
2025-06-26 17:45:00,2025-06-26,2.08,1.925755
2025-06-26 18:00:00,2025-06-26,2.0,1.8775834
2025-06-26 18:15:00,2025-06-26,1.82,1.6848553
2025-06-26 18:30:00,2025-06-26,1.56,1.4993414
2025-06-26 18:45:00,2025-06-26,1.46,1.4084162
2025-06-26 19:00:00,2025-06-26,1.31,1.1873516
2025-06-26 19:15:00,2025-06-26,1.22,1.1084805
2025-06-26 19:30:00,2025-06-26,1.12,1.0519913
2025-06-26 19:45:00,2025-06-26,1.08,0.9856604
2025-06-26 20:00:00,2025-06-26,0.95,0.84900177
2025-06-26 20:15:00,2025-06-26,0.95,0.8729748
2025-06-26 20:30:00,2025-06-26,0.91,0.8050379
2025-06-26 20:45:00,2025-06-26,0.93,0.8052077
2025-06-27 09:00:00,2025-06-27,0.9,0.8271965
2025-06-27 09:15:00,2025-06-27,1.06,0.9789291
2025-06-27 09:30:00,2025-06-27,1.18,1.0906651
2025-06-27 09:45:00,2025-06-27,1.21,1.136276
2025-06-27 10:00:00,2025-06-27,1.3,1.2916676
2025-06-27 10:15:00,2025-06-27,1.41,1.389291
2025-06-27 10:30:00,2025-06-27,1.49,1.4351555
2025-06-27 10:45:00,2025-06-27,1.4,1.3566545
2025-06-27 11:00:00,2025-06-27,1.55,1.5480574
2025-06-27 11:15:00,2025-06-27,1.67,1.5951496
2025-06-27 11:30:00,2025-06-27,1.57,1.4950874
2025-06-27 11:45:00,2025-06-27,1.57,1.569087
2025-06-27 12:00:00,2025-06-27,1.55,1.5055751
2025-06-27 12:15:00,2025-06-27,1.48,1.383701
2025-06-27 12:30:00,2025-06-27,1.41,1.3362659
2025-06-27 12:45:00,2025-06-27,1.47,1.3980613
2025-06-27 13:00:00,2025-06-27,1.38,1.2872322
2025-06-27 13:15:00,2025-06-27,1.25,1.2047863
2025-06-27 13:30:00,2025-06-27,1.09,1.0537231
2025-06-27 13:45:00,2025-06-27,1.15,1.0678701
2025-06-27 14:00:00,2025-06-27,1.13,0.9877494
2025-06-27 14:15:00,2025-06-27,1.15,1.0211915
2025-06-27 14:30:00,2025-06-27,1.31,1.2893798
2025-06-27 14:45:00,2025-06-27,1.3,1.2510331
2025-06-27 15:00:00,2025-06-27,1.38,1.3593097
2025-06-27 15:15:00,2025-06-27,1.48,1.4601121
2025-06-27 15:30:00,2025-06-27,1.66,1.5713905
2025-06-27 15:45:00,2025-06-27,1.87,1.7624428
2025-06-27 16:00:00,2025-06-27,2.2,2.1303697
2025-06-27 16:15:00,2025-06-27,2.17,2.050977
2025-06-27 16:30:00,2025-06-27,2.25,2.1798668
2025-06-27 16:45:00,2025-06-27,2.3,2.159043
2025-06-27 17:00:00,2025-06-27,2.36,2.1965384
2025-06-27 17:15:00,2025-06-27,2.46,2.2375333
2025-06-27 17:30:00,2025-06-27,2.29,2.0325913
2025-06-27 17:45:00,2025-06-27,2.07,1.8636141
2025-06-27 18:00:00,2025-06-27,2.08,1.9085468
2025-06-27 18:15:00,2025-06-27,1.81,1.525548
2025-06-27 18:30:00,2025-06-27,1.53,1.4231224
2025-06-27 18:45:00,2025-06-27,1.41,1.3560324
2025-06-27 19:00:00,2025-06-27,1.22,1.0546716
2025-06-27 19:15:00,2025-06-27,1.11,0.97738445
2025-06-27 19:30:00,2025-06-27,1.03,0.90371317
2025-06-27 19:45:00,2025-06-27,1.08,0.9338315
2025-06-27 20:00:00,2025-06-27,0.96,0.8323958
2025-06-27 20:15:00,2025-06-27,1.0,0.9233212
2025-06-27 20:30:00,2025-06-27,0.92,0.8474317
2025-06-27 20:45:00,2025-06-27,0.98,0.8676961
2025-06-28 09:00:00,2025-06-28,1.26,1.2002789
2025-06-28 09:15:00,2025-06-28,1.38,1.2600968
2025-06-28 09:30:00,2025-06-28,1.59,1.4887028
2025-06-28 09:45:00,2025-06-28,1.76,1.6687063
2025-06-28 10:00:00,2025-06-28,1.95,1.8471708
2025-06-28 10:15:00,2025-06-28,2.03,1.9720495
2025-06-28 10:30:00,2025-06-28,2.17,2.125933
2025-06-28 10:45:00,2025-06-28,2.27,2.1710522
2025-06-28 11:00:00,2025-06-28,2.32,2.163719
2025-06-28 11:15:00,2025-06-28,2.41,2.25725
2025-06-28 11:30:00,2025-06-28,2.43,2.2817538
2025-06-28 11:45:00,2025-06-28,2.35,2.1935537
2025-06-28 12:00:00,2025-06-28,2.25,2.1411872
2025-06-28 12:15:00,2025-06-28,2.27,2.1532652
2025-06-28 12:30:00,2025-06-28,2.31,2.1751688
2025-06-28 12:45:00,2025-06-28,2.15,2.0345762
2025-06-28 13:00:00,2025-06-28,2.09,1.9887043
2025-06-28 13:15:00,2025-06-28,1.84,1.7356888
2025-06-28 13:30:00,2025-06-28,2.14,2.1771712
2025-06-28 13:45:00,2025-06-28,1.8,1.6422739
2025-06-28 14:00:00,2025-06-28,1.95,2.0411785
2025-06-28 14:15:00,2025-06-28,1.96,2.0413694
2025-06-28 14:30:00,2025-06-28,2.0,1.978966
2025-06-28 14:45:00,2025-06-28,2.07,2.0820882
2025-06-28 15:00:00,2025-06-28,2.2,2.1856494
2025-06-28 15:15:00,2025-06-28,2.49,2.3470962
2025-06-28 15:30:00,2025-06-28,3.02,2.485888
2025-06-28 15:45:00,2025-06-28,2.62,2.2276409
2025-06-28 16:00:00,2025-06-28,3.2,2.624992
2025-06-28 16:15:00,2025-06-28,3.07,2.4911556
2025-06-28 16:30:00,2025-06-28,2.85,2.2853026
2025-06-28 16:45:00,2025-06-28,3.14,2.635643
2025-06-28 17:00:00,2025-06-28,3.17,2.4826653
2025-06-28 17:15:00,2025-06-28,3.17,2.6169105
2025-06-28 17:30:00,2025-06-28,3.13,2.6280177
2025-06-28 17:45:00,2025-06-28,3.45,2.7362757
2025-06-28 18:00:00,2025-06-28,2.94,2.2991333
2025-06-28 18:15:00,2025-06-28,2.85,2.4128165
2025-06-28 18:30:00,2025-06-28,2.57,2.1185086
2025-06-28 18:45:00,2025-06-28,2.32,1.8501174
2025-06-28 19:00:00,2025-06-28,2.18,1.8734989
2025-06-28 19:15:00,2025-06-28,1.87,1.5442352
2025-06-28 19:30:00,2025-06-28,1.59,1.3464767
2025-06-28 19:45:00,2025-06-28,1.6,1.5607227
2025-06-28 20:00:00,2025-06-28,1.52,1.2986298
2025-06-28 20:15:00,2025-06-28,1.43,1.2182125
2025-06-28 20:30:00,2025-06-28,1.42,1.2970167
2025-06-28 20:45:00,2025-06-28,1.34,1.1899818
2025-06-29 09:00:00,2025-06-29,1.31,1.1367869
2025-06-29 09:15:00,2025-06-29,1.51,1.386261
2025-06-29 09:30:00,2025-06-29,1.84,1.6836864
2025-06-29 09:45:00,2025-06-29,1.99,1.8185961
2025-06-29 10:00:00,2025-06-29,2.15,2.1768515
2025-06-29 10:15:00,2025-06-29,2.35,2.2628162
2025-06-29 10:30:00,2025-06-29,2.51,2.3173022
2025-06-29 10:45:00,2025-06-29,2.61,2.3100367
2025-06-29 11:00:00,2025-06-29,2.57,2.2762153
2025-06-29 11:15:00,2025-06-29,2.59,2.2596555
2025-06-29 11:30:00,2025-06-29,2.64,2.2608204
2025-06-29 11:45:00,2025-06-29,2.67,2.2411606
2025-06-29 12:00:00,2025-06-29,2.6,2.1938224
2025-06-29 12:15:00,2025-06-29,2.37,2.0370255
2025-06-29 12:30:00,2025-06-29,2.35,2.1592371
2025-06-29 12:45:00,2025-06-29,2.26,2.0739198
2025-06-29 13:00:00,2025-06-29,2.18,2.035687
2025-06-29 13:15:00,2025-06-29,2.12,1.9446436
2025-06-29 13:30:00,2025-06-29,2.06,1.8001183
2025-06-29 13:45:00,2025-06-29,1.96,1.7640061
2025-06-29 14:00:00,2025-06-29,1.99,1.8468859
2025-06-29 14:15:00,2025-06-29,2.02,1.8775011
2025-06-29 14:30:00,2025-06-29,2.09,2.0376709
2025-06-29 14:45:00,2025-06-29,2.21,2.162921
2025-06-29 15:00:00,2025-06-29,2.35,2.1761868
2025-06-29 15:15:00,2025-06-29,2.4,2.253457
2025-06-29 15:30:00,2025-06-29,2.43,2.2603638
2025-06-29 15:45:00,2025-06-29,2.61,2.3052986
2025-06-29 16:00:00,2025-06-29,2.68,2.3370876
2025-06-29 16:15:00,2025-06-29,2.87,2.5160656
2025-06-29 16:30:00,2025-06-29,3.14,2.5552137
2025-06-29 16:45:00,2025-06-29,3.13,2.480234
2025-06-29 17:00:00,2025-06-29,3.08,2.456195
2025-06-29 17:15:00,2025-06-29,3.07,2.534305
2025-06-29 17:30:00,2025-06-29,2.87,2.2616224
2025-06-29 17:45:00,2025-06-29,2.77,2.3031805
2025-06-29 18:00:00,2025-06-29,2.74,2.3373775
2025-06-29 18:15:00,2025-06-29,2.49,2.0103173
2025-06-29 18:30:00,2025-06-29,2.08,1.7950895
2025-06-29 18:45:00,2025-06-29,1.83,1.5501754
2025-06-29 19:00:00,2025-06-29,1.54,1.2867783
2025-06-29 19:15:00,2025-06-29,1.22,1.0607362
2025-06-29 19:30:00,2025-06-29,1.05,0.95650214
2025-06-29 19:45:00,2025-06-29,0.97,0.8250282
2025-06-29 20:00:00,2025-06-29,0.87,0.77387685
2025-06-29 20:15:00,2025-06-29,0.79,0.69543916
2025-06-29 20:30:00,2025-06-29,0.75,0.6873505
2025-06-29 20:45:00,2025-06-29,0.72,0.6654135
2025-06-30 09:00:00,2025-06-30,0.68,0.6290507
2025-06-30 09:15:00,2025-06-30,0.7,0.66089743
2025-06-30 09:30:00,2025-06-30,0.76,0.77047205
2025-06-30 09:45:00,2025-06-30,0.77,0.76654863
2025-06-30 10:00:00,2025-06-30,0.76,0.77990085
2025-06-30 10:15:00,2025-06-30,0.43,0.42732754
2025-06-30 10:30:00,2025-06-30,1.51,1.3265805
2025-06-30 10:45:00,2025-06-30,0.81,0.661364
2025-06-30 11:00:00,2025-06-30,0.81,0.8694433
2025-06-30 11:15:00,2025-06-30,0.79,0.9661454
2025-06-30 11:30:00,2025-06-30,0.75,0.55993724
2025-06-30 11:45:00,2025-06-30,0.7,0.66534644
2025-06-30 12:00:00,2025-06-30,0.65,0.6412544
2025-06-30 12:15:00,2025-06-30,0.63,0.62249154
2025-06-30 12:30:00,2025-06-30,0.58,0.5720121
2025-06-30 12:45:00,2025-06-30,0.54,0.5501378
2025-06-30 13:00:00,2025-06-30,0.48,0.5100337
2025-06-30 13:15:00,2025-06-30,0.46,0.46333387
2025-06-30 13:30:00,2025-06-30,0.43,0.42521152
2025-06-30 13:45:00,2025-06-30,0.41,0.39959115
2025-06-30 14:00:00,2025-06-30,0.37,0.35622966
2025-06-30 14:15:00,2025-06-30,0.4,0.41154295
2025-06-30 14:30:00,2025-06-30,0.38,0.35102814
2025-06-30 14:45:00,2025-06-30,0.41,0.3958182
2025-06-30 15:00:00,2025-06-30,0.43,0.4313157
2025-06-30 15:15:00,2025-06-30,0.42,0.40126008
2025-06-30 15:30:00,2025-06-30,0.47,0.51022464
2025-06-30 15:45:00,2025-06-30,0.49,0.48191914
2025-06-30 16:00:00,2025-06-30,0.48,0.4650158
2025-06-30 16:15:00,2025-06-30,0.5,0.51244384
2025-06-30 16:30:00,2025-06-30,0.5,0.4847394
2025-06-30 16:45:00,2025-06-30,0.5,0.48595408
2025-06-30 17:00:00,2025-06-30,0.53,0.51837903
2025-06-30 17:15:00,2025-06-30,0.52,0.49859133
2025-06-30 17:30:00,2025-06-30,0.49,0.4685572
2025-06-30 17:45:00,2025-06-30,0.38,0.40073228
2025-06-30 18:00:00,2025-06-30,0.44,0.44470775
2025-06-30 18:15:00,2025-06-30,0.38,0.36212867
2025-06-30 18:30:00,2025-06-30,0.37,0.35862872
2025-06-30 18:45:00,2025-06-30,0.37,0.38784206
2025-06-30 19:00:00,2025-06-30,0.3,0.29250604
2025-06-30 19:15:00,2025-06-30,0.28,0.28968552
2025-06-30 19:30:00,2025-06-30,0.28,0.28017497
2025-06-30 19:45:00,2025-06-30,0.27,0.2555338
2025-06-30 20:00:00,2025-06-30,0.25,0.24275847
2025-06-30 20:15:00,2025-06-30,0.24,0.24284479
2025-06-30 20:30:00,2025-06-30,0.23,0.22528
2025-06-30 20:45:00,2025-06-30,0.23,0.22447492
2025-07-01 09:00:00,2025-07-01,1.03,1.0257672
2025-07-01 09:15:00,2025-07-01,1.28,1.1803726
2025-07-01 09:30:00,2025-07-01,1.59,1.6042145
2025-07-01 09:45:00,2025-07-01,1.72,1.6408329
2025-07-01 10:00:00,2025-07-01,1.88,1.7690758
2025-07-01 10:15:00,2025-07-01,1.85,1.9063956
2025-07-01 10:30:00,2025-07-01,1.9,1.884152
2025-07-01 10:45:00,2025-07-01,2.04,2.0208068
2025-07-01 11:00:00,2025-07-01,2.04,1.9785093
2025-07-01 11:15:00,2025-07-01,2.08,2.0487187
2025-07-01 11:30:00,2025-07-01,2.1,2.0593781
2025-07-01 11:45:00,2025-07-01,2.02,1.9450778
2025-07-01 12:00:00,2025-07-01,1.99,1.9407182
2025-07-01 12:15:00,2025-07-01,2.0,1.9419692
2025-07-01 12:30:00,2025-07-01,1.86,1.7572767
2025-07-01 12:45:00,2025-07-01,1.8,1.7677726
2025-07-01 13:00:00,2025-07-01,1.67,1.6526711
2025-07-01 13:15:00,2025-07-01,1.67,1.6369604
2025-07-01 13:30:00,2025-07-01,1.64,1.594923
2025-07-01 13:45:00,2025-07-01,1.62,1.5632546
2025-07-01 14:00:00,2025-07-01,1.66,1.6426554
2025-07-01 14:15:00,2025-07-01,1.84,1.831481
2025-07-01 14:30:00,2025-07-01,1.96,1.9492382
2025-07-01 14:45:00,2025-07-01,1.94,1.8752466
2025-07-01 15:00:00,2025-07-01,2.18,2.2046514
2025-07-01 15:15:00,2025-07-01,2.19,2.101353
2025-07-01 15:30:00,2025-07-01,2.69,2.378523
2025-07-01 15:45:00,2025-07-01,2.85,2.3946693
2025-07-01 16:00:00,2025-07-01,2.77,2.3858929
2025-07-01 16:15:00,2025-07-01,2.73,2.4018862
2025-07-01 16:30:00,2025-07-01,2.76,2.3431118
2025-07-01 16:45:00,2025-07-01,2.91,2.455282
2025-07-01 17:00:00,2025-07-01,2.92,2.4038014
2025-07-01 17:15:00,2025-07-01,2.92,2.4948928
2025-07-01 17:30:00,2025-07-01,3.02,2.5337255
2025-07-01 17:45:00,2025-07-01,2.54,2.1544938
2025-07-01 18:00:00,2025-07-01,2.44,2.125044
2025-07-01 18:15:00,2025-07-01,2.19,1.9371865
2025-07-01 18:30:00,2025-07-01,1.98,1.5636216
2025-07-01 18:45:00,2025-07-01,1.75,1.5810155
2025-07-01 19:00:00,2025-07-01,1.62,1.5572702
2025-07-01 19:15:00,2025-07-01,1.39,1.3755131
2025-07-01 19:30:00,2025-07-01,1.29,1.2526295
2025-07-01 19:45:00,2025-07-01,1.24,1.1461927
2025-07-01 20:00:00,2025-07-01,1.2,1.0844245
2025-07-01 20:15:00,2025-07-01,1.23,1.1501288
2025-07-01 20:30:00,2025-07-01,1.18,1.1000423
2025-07-01 20:45:00,2025-07-01,1.16,1.0179884
2025-07-02 09:00:00,2025-07-02,1.1,0.9860982
2025-07-02 09:15:00,2025-07-02,1.37,1.2421165
2025-07-02 09:30:00,2025-07-02,1.65,1.5084577
2025-07-02 09:45:00,2025-07-02,1.81,1.6357508
2025-07-02 10:00:00,2025-07-02,1.86,1.7945516
2025-07-02 10:15:00,2025-07-02,1.99,1.9696691
2025-07-02 10:30:00,2025-07-02,1.93,1.8982093
2025-07-02 10:45:00,2025-07-02,2.08,2.0558143
2025-07-02 11:00:00,2025-07-02,2.02,1.9619843
2025-07-02 11:15:00,2025-07-02,2.09,2.0242558
2025-07-02 11:30:00,2025-07-02,2.08,1.9926308
2025-07-02 11:45:00,2025-07-02,1.98,1.838728
2025-07-02 12:00:00,2025-07-02,1.87,1.7930667
2025-07-02 12:15:00,2025-07-02,1.84,1.8343991
2025-07-02 12:30:00,2025-07-02,1.65,1.5722328
2025-07-02 12:45:00,2025-07-02,1.54,1.4945681
2025-07-02 13:00:00,2025-07-02,1.41,1.3209305
2025-07-02 13:15:00,2025-07-02,1.41,1.2950724
2025-07-02 13:30:00,2025-07-02,1.47,1.3447858
2025-07-02 13:45:00,2025-07-02,1.42,1.287834
2025-07-02 14:00:00,2025-07-02,1.57,1.5460536
2025-07-02 14:15:00,2025-07-02,1.55,1.473841
2025-07-02 14:30:00,2025-07-02,1.59,1.5542452
2025-07-02 14:45:00,2025-07-02,1.79,1.7208794
2025-07-02 15:00:00,2025-07-02,1.86,1.7902976
2025-07-02 15:15:00,2025-07-02,1.9,1.8621438
2025-07-02 15:30:00,2025-07-02,2.03,1.9817758
2025-07-02 15:45:00,2025-07-02,2.3,2.160627
2025-07-02 16:00:00,2025-07-02,2.34,2.0924435
2025-07-02 16:15:00,2025-07-02,2.46,2.209206
2025-07-02 16:30:00,2025-07-02,2.65,2.299919
2025-07-02 16:45:00,2025-07-02,2.63,2.2818322
2025-07-02 17:00:00,2025-07-02,2.69,2.2949142
2025-07-02 17:15:00,2025-07-02,2.69,2.297692
2025-07-02 17:30:00,2025-07-02,2.59,2.2476034
2025-07-02 17:45:00,2025-07-02,2.49,2.1921399
2025-07-02 18:00:00,2025-07-02,2.4,2.1324313
2025-07-02 18:15:00,2025-07-02,2.15,1.823746
2025-07-02 18:30:00,2025-07-02,1.95,1.7048371
2025-07-02 18:45:00,2025-07-02,1.71,1.5147314
2025-07-02 19:00:00,2025-07-02,1.36,1.2012643
2025-07-02 19:15:00,2025-07-02,1.36,1.2522825
2025-07-02 19:30:00,2025-07-02,1.22,1.0391278
2025-07-02 19:45:00,2025-07-02,1.18,1.010114
2025-07-02 20:00:00,2025-07-02,1.06,0.961164
2025-07-02 20:15:00,2025-07-02,1.06,0.92014575
2025-07-02 20:30:00,2025-07-02,1.05,0.9331834
2025-07-02 20:45:00,2025-07-02,1.04,0.9250928
2025-07-03 09:00:00,2025-07-03,0.85,0.79227334
2025-07-03 09:15:00,2025-07-03,1.09,1.1103251
2025-07-03 09:30:00,2025-07-03,1.27,1.1881186
2025-07-03 09:45:00,2025-07-03,1.38,1.2919847
2025-07-03 10:00:00,2025-07-03,1.54,1.5124359
2025-07-03 10:15:00,2025-07-03,1.59,1.584037
2025-07-03 10:30:00,2025-07-03,1.56,1.6056092
2025-07-03 10:45:00,2025-07-03,1.65,1.6583465
2025-07-03 11:00:00,2025-07-03,1.63,1.5930758
2025-07-03 11:15:00,2025-07-03,1.56,1.54355
2025-07-03 11:30:00,2025-07-03,1.57,1.5803041
2025-07-03 11:45:00,2025-07-03,1.67,1.618684
2025-07-03 12:00:00,2025-07-03,1.64,1.5756736
2025-07-03 12:15:00,2025-07-03,1.64,1.6301188
2025-07-03 12:30:00,2025-07-03,1.57,1.5883938
2025-07-03 12:45:00,2025-07-03,1.45,1.4201757
2025-07-03 13:00:00,2025-07-03,1.37,1.3472599
2025-07-03 13:15:00,2025-07-03,1.37,1.3304973
2025-07-03 13:30:00,2025-07-03,1.34,1.2550809
2025-07-03 13:45:00,2025-07-03,1.33,1.2522697
2025-07-03 14:00:00,2025-07-03,1.32,1.2852861
2025-07-03 14:15:00,2025-07-03,1.36,1.3146241
2025-07-03 14:30:00,2025-07-03,1.46,1.421481
2025-07-03 14:45:00,2025-07-03,1.53,1.4895233
2025-07-03 15:00:00,2025-07-03,1.57,1.5646209
2025-07-03 15:15:00,2025-07-03,1.52,1.5176694
2025-07-03 15:30:00,2025-07-03,1.66,1.6684273
2025-07-03 15:45:00,2025-07-03,1.76,1.7077266
2025-07-03 16:00:00,2025-07-03,1.9,1.7909449
2025-07-03 16:15:00,2025-07-03,2.06,1.9524993
2025-07-03 16:30:00,2025-07-03,2.23,2.1143537
2025-07-03 16:45:00,2025-07-03,2.2,2.0378883
2025-07-03 17:00:00,2025-07-03,2.31,2.1467538
2025-07-03 17:15:00,2025-07-03,2.05,1.8632578
2025-07-03 17:30:00,2025-07-03,2.4,2.2412608
2025-07-03 17:45:00,2025-07-03,1.97,1.7841483
2025-07-03 18:00:00,2025-07-03,1.84,1.6285753
2025-07-03 18:15:00,2025-07-03,1.73,1.6731843
2025-07-03 18:30:00,2025-07-03,1.56,1.4699028
2025-07-03 18:45:00,2025-07-03,1.29,1.1934303
2025-07-03 19:00:00,2025-07-03,1.0,0.92022103
2025-07-03 19:15:00,2025-07-03,1.0,0.89353395
2025-07-03 19:30:00,2025-07-03,0.91,0.7877853
2025-07-03 19:45:00,2025-07-03,0.89,0.76015913
2025-07-03 20:00:00,2025-07-03,0.91,0.8305004
2025-07-03 20:15:00,2025-07-03,0.91,0.8126898
